idx,y_true,y_struct,y_hat
7307,0.355347475,0.7862578852731261,0.33868903
7310,-0.015547973,-0.1506239893334814,-0.028411612
7312,0.365370396,0.4325484581839819,0.3433619
7313,0.407208785,-0.1767488009076592,0.37511522
7315,1.269420841,1.7311800010524725,1.2050052
7326,0.111684368,0.4651602222644007,0.09384142
7354,-1.519048903,-1.1257002140189152,-1.4978969
7378,0.298338143,0.4700717348465305,0.25748527
7401,-1.129667793,-0.957455213734791,-1.1345981
7407,-0.132400667,0.0774386070687106,-0.13146634
7433,0.971715499,0.6944082989108873,0.88364655
7436,-0.485410895,-0.7171735285526708,-0.5107449
7437,0.070354855,0.0529656550995092,0.059307843
7440,-0.703179445,-0.1737053033347685,-0.6681486
7447,-0.64710113,-0.7922811634853699,-0.660687
7450,-0.284672437,-0.4220799919043669,-0.27951252
7458,-0.732194393,-0.9172270014559124,-0.73073566
7466,0.1676270229999999,0.0707143123680979,0.1718037
7471,-0.064537375,-0.1563237044594776,-0.067651816
7476,0.455520063,-0.2181557062695489,0.39200908
7486,-0.833887688,-0.4652307229398322,-0.8099633
7490,-0.404833282,-0.48414003196104,-0.41217327
7518,0.178227905,-0.5354709072259672,0.14592294
7527,-0.547642935,-0.6686568587906048,-0.5484891
7529,1.024851165,0.4100088192990958,0.88465506
7538,-0.559493855,-0.7803129510405543,-0.56040573
7541,-0.256038195,-0.2680161340120091,-0.2488965
7543,0.085802803,0.4905433345340288,0.09453215
7562,-0.453256348,-0.1615231486245969,-0.4394135
7586,-0.789149588,-1.1009156371972295,-0.7809836
7587,0.161877393,0.4072718563361584,0.1535856
7595,-0.109113432,-0.3073637027430437,-0.11081324
7597,1.161507172,0.845743014438967,1.029418
7603,0.012602545,-0.242128910297067,-0.0062279254
7612,-0.279859435,-0.5221546023240294,-0.27697396
7617,0.672656119,1.1211652119207511,0.6310965
7624,-0.534108988,0.2824646563719479,-0.51325816
7629,-0.321649048,-0.2031616569030078,-0.31764865
7649,0.19759316,-0.1201179766036292,0.16965337
7651,0.419618946,0.3042722096875446,0.37327367
7658,0.434429014,0.6623651850859231,0.39903516
7660,-0.046920455,0.3647609399823974,-0.053334147
7670,0.754159966,0.9790836086315045,0.6975189
7675,-0.80921431,-1.03196034333088,-0.81254226
7679,-0.861169278,-1.123913725393888,-0.85193026
7686,-0.839880043,-0.9898417721232556,-0.79845065
7691,-0.393779627,-0.5728777035262798,-0.4049673
7699,0.8012842,1.056500018338194,0.74157757
7700,-0.356116008,-0.0885571013517753,-0.35336578
7706,-0.338278265,0.1344844778505907,-0.3436892
7709,0.623082417,0.3597972099411284,0.56348485
7710,0.823242903,0.9230587018755564,0.7522297
7712,-0.040784084,-0.1149848731689254,0.066561684
7715,0.615162721,0.8154271451109987,0.5820655
7721,-0.900235029,-0.4687842686562894,-0.835731
7732,-0.542362201,-0.6636093488437909,-0.53742784
7733,-0.821631409,-0.8210929471365679,-0.81007844
7738,-0.882114424,-0.8191119315932233,-0.8619009
7749,-0.153773571,0.2638026953039756,-0.14705819
7752,-0.641193947,-0.398185775448165,-0.6216458
7756,-0.156553153,-0.4433707185050183,-0.16221893
7763,-3.245394818,-3.063208113469492,-3.0696135
7769,0.19928632,0.549244820866301,0.16684236
7782,-2.647728583,-2.6153334067824314,-2.5612528
7786,0.596459546,0.6283144218320649,0.54504555
7806,-0.067643626,0.0607451619657905,-0.08234008
7808,-2.303504154,-1.8117271989774744,-2.1655626
7812,-0.071703496,-0.0251568931403931,-0.08678527
7818,0.087292355,-0.0473163497858452,0.0898577
7834,-0.357163579,-0.29184811867385,-0.36476177
7838,-0.286235811,-0.3690212465088414,-0.2852764
7846,-0.889846403,-1.1573094499563514,-0.8896411
7852,-0.126063266,-0.0179954548767713,-0.13379721
7855,0.526437419,0.2699087766772385,0.46659273
7858,0.588130252,-0.2668787807951546,0.4732117
7859,0.247274743,0.4106494632380884,0.23524608
7860,1.153537366,1.7697955183768208,1.0740542
7861,-0.825813663,-0.781467441289042,-0.8075277
7873,0.486964266,0.2163664711670407,0.43118167
7888,-3.187986279,-3.0126290634487694,-3.058103
7899,0.356303427,0.2105998036274859,0.328175
7921,-3.127496526,-2.776165934499132,-2.9462233
7926,-0.996676335,-1.2685409346141632,-1.0183206
7930,0.233276809,0.4157569589032568,0.22509299
7935,0.328505092,0.5833804513139851,0.3062042
7938,0.052129122,0.500766595572887,0.045819327
7944,0.522484512,0.6459542277492846,0.47478706
7946,-0.550632965,-0.2143428579156867,-0.5345665
7948,-0.397068922,-0.104321920813431,-0.37639725
7951,-0.496920686,-0.2035590043366587,-0.4836483
7953,-0.450439969,-0.8673740119578007,-0.4514109
7965,-0.4241052,-0.5621972287723089,-0.42655522
7971,0.099372101,0.29277904198527,0.0836819
7977,0.007469117,0.2243804988739591,0.008711293
8002,-0.176477117,-0.2281896042360985,-0.1715678
8003,0.040883677,0.2553031952553099,0.03547354
8004,0.481128377,0.8644853735091542,0.45225686
8008,-0.225326449,-0.3191773909154566,-0.22233973
8012,-0.294041044,-0.3281098134371354,-0.31721416
8017,-0.085140475,-0.3072101507646125,-0.08425804
8018,-0.123334645,0.5129634247535327,-0.11022681
8019,0.059911984,0.3532662533962994,0.060238734
8021,0.458316712,0.2887390902368789,0.42158252
8026,-0.128387527,-0.4709700727483935,-0.13408908
8032,-0.209847662,0.2135593965236875,-0.19809732
8046,-0.052142726,-0.2409089278542087,-0.07158844
8059,-0.059798921,-0.3572570333313896,-0.0733819
8062,-0.190297779,-0.6412118368072441,-0.19606876
8064,-0.099984012,-0.3644141235680986,-0.11421257
8066,-0.167830564,0.1814929581605811,-0.15459616
8069,-0.287427861,-0.3961775618646205,-0.29913098
8074,-0.359589322,-0.9812958765087992,-0.3832874
8075,-0.196693134,-0.1504835814949237,-0.19710001
8091,-0.262497336,-0.0086617952112199,-0.25227827
8100,0.217025354,-0.5017993324991249,0.18683447
8102,0.704420104,0.5602477800392577,0.6249092
8103,0.340549668,-0.2219179512142599,0.29317886
8108,0.065121334,0.3971536895872986,0.058852956
8113,-0.476243572,-0.8569383451763495,-0.4886948
8116,0.285105382,-0.0191438834380904,0.25144362
8126,0.103870279,0.3675745253671022,0.08437848
8128,-0.377142161,-0.4317903361573772,-0.3859908
8138,0.223217577,-0.2619339900136633,0.19843723
8139,-0.198523236,-0.094629422932534,-0.18873459
8148,-0.239029286,-0.1599026105532273,-0.23660654
8149,-0.792512815,-0.9601526866187022,-0.7834578
8152,-0.129300365,-0.2806271699891508,-0.14474924
8167,-0.568850714,-0.3520482665335104,-0.55700654
8174,-0.632306301,-0.7735328307374345,-0.6002445
8177,-0.431060158,0.0274393110458736,-0.41943526
8180,-0.144444692,-1.116898839598736,-0.15080996
8182,-0.158265218,-0.1588138456532301,-0.16077542
8187,-0.018318636,0.1713462582095551,-0.038378894
8189,0.098625216,0.3825983170720159,0.07995358
8204,0.525713347,0.40617976450319,0.4643376
8207,-0.258159977,-0.7259907107378676,-0.2659193
8239,0.551741853,0.2622738629440847,0.4828018
8250,-0.094716569,-0.2175187415655873,-0.09914405
8254,0.030428655,0.0649111865277395,0.020652458
8274,-0.879342809,-1.2165063305376782,-0.86355144
8275,-0.042826637,0.0705872411283649,-0.05588363
8276,-0.583674388,0.1542872075088139,-0.55113107
8280,-0.060301923,-0.1553057867802748,-0.07950611
8294,-0.596738437,-0.3320193100630059,-0.5756787
8298,0.003141282,-0.053026914452064,-0.004164085
8299,-0.656967162,-0.3471699070133964,-0.62251055
8301,-0.938827166,-1.082816558813663,-0.9166135
8305,1.344621826,1.5840491405984685,1.2480545
8306,-0.07008115,-0.4973314300562797,-0.077360876
8307,-0.482237016,0.0912448041189964,-0.4911399
8313,-0.557415674,-0.8127081982044695,-0.5657266
8327,-0.370755785,-0.4437788757703724,-0.38049465
8334,-0.446940041,-0.1375258834168007,-0.43410492
8335,-0.384020791,-0.2675650523035799,-0.38178325
8346,-0.326065169,-0.4389919353764586,-0.32849985
8347,-0.234392466,-0.1395721050810146,-0.22536945
8353,-0.926552247,-0.695413168293832,-0.8986557
8365,-0.497555936,-0.3920572295077822,-0.48228824
8368,-0.492939933,-0.0050107126173422,-0.48753935
8377,-0.771102318,-1.0495820695967988,-0.7723221
8378,0.135846167,0.3787434260444723,0.12542348
8382,-0.724336017,-0.696547740615323,-0.71352166
8390,0.294259279,0.4130335452874136,0.29005826
8393,-0.189973827,-0.2937460112000484,-0.19224025
8401,-0.48627777,-0.136780505230823,-0.48637432
8406,-0.872013014,-0.2563910205734195,-0.8426789
8410,-0.84297112,-0.8869153212184484,-0.8407524
8414,-0.49035145,-0.6638150794659262,-0.49340564
8420,-0.826730278,-0.7405485237917719,-0.82172877
8428,-1.095249085,-1.6290807626270292,-1.0698988
8441,-0.342849559,0.0769758189961649,-0.32141685
8443,-0.276652245,-0.6701169863696045,-0.2890073
8449,-0.312929915,-0.2132182150328045,-0.3128019
8450,-0.313965945,-0.8406176216113883,-0.32429934
8452,-0.138349342,-0.4040634819399069,-0.15071042
8456,-0.529327404,-0.2271360967580212,-0.5349489
8457,-0.563997564,-0.5569819996024477,-0.56419164
8463,-0.452566539,-0.783998941092455,-0.45765615
8464,0.072522828,0.3691054660497524,0.06673609
8482,-0.425210799,0.1485956413070386,-0.42035782
8484,-0.456159394,0.1389518466436253,-0.47391266
8494,-0.05489747,-0.3511543587280984,-0.07843899
8497,-0.294274654,0.0684284056702991,-0.29177618
8502,-0.481917418,0.0866271656326909,-0.47379053
8519,-0.18990784,0.1487464062648168,-0.18408462
8536,-0.638879347,-0.4473163518197203,-0.6303999
8541,0.322403197,-0.0862098142564272,0.28590322
8542,0.371106676,0.1659520058501271,0.3336255
8550,0.035507727,-0.3631945641670345,0.03976305
8560,-0.984864785,-1.1052275469634032,-0.9536559
8563,-0.162424342,-0.0998767508273257,-0.16777477
8568,-0.257584456,-0.123832793431226,-0.24185789
8570,-0.22055643,-0.4366929512025176,-0.2187253
8576,-0.278772464,-0.2738601914206119,-0.26919514
8585,-0.30925248,-0.1421900632895563,-0.30805355
8607,-0.277813263,0.2478743097366095,-0.261509
8615,1.303595695,1.0101887879432296,1.1741033
8623,1.122871925,1.4800144205580448,1.0568688
8626,-0.833592655,-0.935451701999796,-0.80899876
8628,1.305411695,1.4994830519769695,1.2100592
8632,0.243093965,0.6977181096044627,0.22652967
8645,1.304959445,0.7138668705945796,1.1605923
8648,-1.104472035,-1.0304002159750163,-1.0902874
8656,-1.046470525,-1.1532510001260912,-1.0516129
8667,-1.104343645,-1.3103633636702054,-1.1068542
8675,-0.696021845,-0.4253944515235195,-0.6699812
8679,-1.104472045,-1.5858835479393436,-1.1347874
8680,-0.692276335,-1.029512892658232,-0.68346685
8684,-0.846440395,-0.5849736051135574,-0.81360215
8703,-0.751292405,-0.559836305345428,-0.7286379
8710,-0.862166805,-0.8957209362258939,-0.86603254
8727,1.130624055,1.4026602368797196,1.0055168
8734,1.237322735,0.7665058563875949,1.1131413
8740,-0.572992235,-0.798395875881011,-0.58383673
8747,-0.581562925,-0.6632909952792614,-0.5882305
8753,-0.861918895,-0.9745715891918498,-0.86786395
8758,1.353389605,1.4023900092032615,1.2445583
8759,-0.459456925,-0.0209418201228645,-0.4572829
8774,2.228537755,2.6586876065979537,2.0976257
8776,-3.276173315,-3.3791738677557346,-3.1718411
8787,-3.295070875,-3.3847916005690166,-3.181984
8788,-2.520928755,-2.3171406090052957,-2.4339333
8800,-7.862331785,-8.107104645544567,-7.8857265
8810,-1.958509735,-1.915233678315388,-1.919835
8818,-2.644416195,-2.4990387813482173,-2.5528936
8819,0.510618489,0.5908611056694183,0.46072584
8820,-0.871977705,-0.757729779496424,-0.8636441
8828,-3.085245145,-2.9303261446640265,-2.9152231
8849,-0.633395065,-0.4326695019197428,-0.61674917
8854,-0.569865775,-0.6150062174484947,-0.5806491
8861,-0.763068775,-0.722440124584013,-0.73424965
8876,1.083231955,1.000463238567948,1.0024562
8885,-0.320153705,-0.1914633204354449,-0.2989939
8887,-0.521773565,-0.5602930447752827,-0.5261436
8891,0.463695055,0.6229552036201447,0.44552362
8895,-1.746152685,-1.132456320696854,-1.6673895
8908,1.462383455,1.631816334294245,1.3421401
8924,-0.875500625,-1.2110576702634896,-0.85663474
8938,0.531535995,0.6744650450151375,0.50562733
8939,-0.569883855,-0.6158620210197917,-0.58040226
8945,-0.948815445,-0.9929732702304036,-0.92837995
8955,-0.962311225,-0.647078937858366,-0.930693
8962,-0.636362865,-0.5593278878025832,-0.62376255
8965,0.532218135,0.0687012127780695,0.48119164
8973,-0.635952925,-0.2373590015366068,-0.61465067
8977,-0.205889485,-0.2212602356596574,-0.20995039
8987,-7.935881605,-8.120124664374154,-7.9071136
8988,-7.926914185,-7.469559030665229,-7.649718
8989,-7.935881595,-8.069365512268575,-7.8874717
8997,0.399118347,0.8756524998720334,0.3470487
9013,-8.560426995,-8.515784366496122,-8.451722
9016,-0.881220875,-1.3914090498954137,-0.8738074
9017,-0.881220875,-1.1016438390418128,-0.85833496
9023,-1.208598785,-0.94428111738277,-1.1661594
9035,1.517038625,1.6356308007947993,1.4004719
9038,-1.020085505,-0.7878786727786842,-0.9852342
9039,0.350902795,0.348658555977776,0.33871078
9041,1.681431555,1.7701312204446,1.5279856
9046,-1.298585815,-0.9151015307621542,-1.238915
9055,1.229877355,1.0227944850288386,1.1017401
9059,0.650853195,0.9963528699142428,0.6188664
9062,-0.963080925,-0.842888433498049,-0.9620517
9067,-0.912682915,-0.7406486669933803,-0.9116228
9076,-0.791088245,-0.8918240266939249,-0.7693462
9083,0.993446425,1.0841432951044825,0.91541046
9089,0.689114305,0.5158540257942362,0.633104
9092,0.670127335,0.3231607698797991,0.5720443
9108,2.186573025,2.6462871397762866,2.0463238
9115,0.531535985,0.8048193061518425,0.51039064
9122,0.532421775,0.7369120421005166,0.508346
9127,-1.415510665,-1.6598315112979571,-1.4376665
9129,-0.778011035,-0.4796866765377247,-0.74455553
9135,-1.472862415,-1.6322858353415275,-1.4583857
9136,-0.244344585,-0.3022692072019838,-0.2418322
9137,-1.474113655,-1.1590177893170934,-1.4133589
9140,-1.091033015,-1.091519530089014,-1.0785408
9154,-0.746148795,-0.8346656519416926,-0.7463359
9162,-1.090736935,-0.889431593524669,-1.0716407
9165,-0.816870775,-0.8360341248494041,-0.8065027
9166,-0.516686495,-0.892893290728555,-0.53748596
9167,-0.816886295,-1.1165672078736772,-0.81429654
9174,0.026842095,0.3583412555413243,0.0098837465
9184,0.515787265,0.4644334540610802,0.49004573
9194,-0.244344595,-0.5468745011593437,-0.24792346
9198,-0.003224655,-0.7494616826118388,-0.0013705939
9202,-0.041183805,-0.1883674752079958,-0.04455036
9203,-0.041183795,-0.1260115932888105,-0.043737724
9207,-0.817365835,-1.3702469068743026,-0.828664
9210,1.206747685,0.7713797953296526,1.0912563
9215,-1.298673095,-0.9379983939916487,-1.2833533
9229,-0.871646805,-0.8657830515605455,-0.85634494
9245,2.218756765,1.9897171740072668,2.0076349
9262,8.957433265,9.140754536533173,8.23739
9270,2.246779415,2.695450935944728,2.1035457
9282,-1.644796295,-1.8977857883854856,-1.6768718
9284,-1.293768315,-1.2344656449137263,-1.258986
9310,0.114835855,0.6918899012810363,0.101003975
9320,-1.752288229,-1.886960745193902,-1.7551359
9322,-0.273680915,-0.2446544394683599,-0.25377876
9326,0.530193565,0.2909621298789703,0.43340284
9328,-1.607513864,-1.539932947395486,-1.5861598
9329,-0.431214941,-0.2491862959380778,-0.42230207
9330,-0.890500855,-0.4672931588737316,-0.86265767
9334,-0.662628605,-0.5097745358210942,-0.64164215
9341,-0.868237395,-0.8449617781540827,-0.85177547
9343,-0.131935805,0.0015546896128527,-0.14193153
9353,-0.071490395,-0.0210212326448916,-0.067666724
9360,0.750773746,1.1779598996623502,0.7216477
9364,-0.863261725,-0.52998838157967,-0.83684677
9367,-3.040829489,-2.640158352338973,-2.8607826
9368,-2.997827066,-2.70526690349457,-2.8614917
9381,-2.542210587,-2.8624407668881497,-2.554504
9386,-2.883927963,-3.1226432620561835,-2.8509092
9403,-2.274446816,-2.3366416448024734,-2.216073
9405,-2.434048937,-1.8924238830740656,-2.256583
9409,-1.241927274,-0.8351856721705497,-1.2227974
9419,-0.92194227,-0.9969103907436138,-0.9256204
9426,-0.519098531,-0.8124801816657916,-0.5397279
9427,-0.868804558,-1.0525314252702604,-0.8671636
9437,-2.333297151,-2.3658555037694544,-2.2486153
9442,0.453935631,0.1622869656170025,0.413212
9462,-0.638870435,-0.6677341136121736,-0.6374853
9463,-0.615739135,-0.538060006532293,-0.61282855
9475,2.197540125,2.207026717173074,2.0093105
9478,-1.203872055,-1.1676816267319636,-1.1753247
9488,-1.501821325,-1.64588565523972,-1.46034
9498,-2.476010457,-2.456242974419328,-2.3963988
9500,-0.515411825,-0.5957414806174535,-0.533082
9504,-2.36045663,-1.8060445724687448,-2.1786997
9514,-2.788954039,-2.7266913505333776,-2.662415
9521,-3.148713685,-2.553972549949322,-2.9540737
9522,-0.885485035,-0.5993569582565939,-0.85088986
9523,0.206204955,0.8577457552189806,0.21503855
9529,-0.285943545,-0.3315288820415958,-0.2859912
9533,-8.613893195,-8.792984803370334,-8.609926
9535,-8.613893195,-8.754214800157573,-8.594926
9537,-0.828496505,-0.5229352767048816,-0.7958441
9547,-0.394435475,-0.1706282891051551,-0.3910729
9549,-0.801889595,-1.4179355595967666,-0.80749756
9554,-0.879511383,-1.0086396926402148,-0.871263
9563,-0.481769855,-0.0645767762150128,-0.49987864
9570,-0.909219855,-1.0220149288055598,-0.8760744
9575,-0.445233385,-0.6988990379063841,-0.47240674
9583,2.768071585,2.8488634418687013,2.5192153
9594,1.055562975,1.0864983527151617,0.9658497
9598,-2.742471875,-2.571544199088746,-2.6422882
9605,1.257647645,1.7150392239448269,1.1976142
9612,0.861081113,0.7113068286516034,0.7851522
9616,-0.206938585,0.0976791136025669,-0.20104524
9622,-0.648419045,-0.5937678566863696,-0.6373319
9631,-0.579039145,-0.6082324902104773,-0.58786136
9639,0.131907375,0.0596900838032847,0.10180138
9655,-0.647934825,-0.2564460183628743,-0.6276855
9662,-1.019672595,-1.1231675435871202,-0.9809581
9671,-0.550280775,-0.4337533908967481,-0.5484919
9675,-0.735209875,-0.2898173164370477,-0.69982845
9677,1.673840925,2.1506733100685094,1.5701193
9684,-0.799386315,-1.03332831772128,-0.78518337
9694,-0.799386305,-0.8686221506308166,-0.78059536
9697,-0.734972195,-0.5504838253859676,-0.7067757
9700,-0.799665995,-0.8734645965067103,-0.78101474
9702,-0.388353105,-0.2122358446216393,-0.37805307
9703,-0.388531795,-0.3865671976586382,-0.3817445
9707,-0.861231915,-0.5634434841061711,-0.8348005
9713,-0.862814715,-0.962122015262424,-0.84737957
9714,-0.861231915,-0.7248205960749676,-0.83925575
9715,-0.793483125,-0.8133329053639303,-0.7727855
9720,-0.733796075,-0.8311819773193824,-0.7133794
9721,-0.007036885,0.0642826333717958,-0.019624174
9722,-0.007036875,0.0238865914592544,-0.020288788
9736,-1.210418145,-1.0848637772528835,-1.1705441
9756,0.441128661,0.673195972862044,0.40495533
9757,-0.424275515,-0.5729872989724699,-0.44574267
9759,-0.372715745,-0.5380506170121886,-0.37336504
9771,-0.799937705,-0.7148012966485761,-0.7767623
9775,-0.424275515,0.051944665724661,-0.43556863
9786,0.309042952,0.3669398445318788,0.29383165
9814,-1.867883485,-1.9078670995687463,-1.8607105
9818,-1.130536505,-1.457339296313632,-1.1200413
9836,0.856454769,1.1638870026845185,0.8020459
9843,-0.249490838,-0.6248976926717861,-0.25341448
9845,-0.098909027,-0.1704906865143882,-0.117512904
9864,0.545150007,0.5798290286039725,0.50157464
9865,0.61826686,0.6093369134990795,0.56763405
9869,0.771292526,0.6778523675302395,0.66747206
9874,0.434685122,0.5303276238884768,0.4090243
9879,-0.228405009,0.2854084143828818,-0.23013178
9895,-0.264458005,-0.497950570901951,-0.25416955
9905,-0.159614631,-0.5370940198101863,-0.17504768
9906,1.192848019,1.3838139810619792,1.0976381
9913,-0.896827619,-0.658068475297632,-0.85945255
9918,-0.929504001,-0.9856212559420988,-0.916758
9921,-0.609188053,-0.5411084698599257,-0.6119442
9924,0.571084633,0.5850758429697898,0.5170867
9925,0.457652074,0.301384202828871,0.4348433
9929,0.534542225,0.6988639186212682,0.4970637
9931,0.739959365,0.4861474632117097,0.6681879
9938,-0.208451037,-0.5873399180601968,-0.21514732
9941,-0.186684515,0.3537740073496557,-0.17607479
9953,0.512109785,0.2238759175265329,0.46868616
9965,0.398520965,0.5488597478193729,0.4016807
9972,2.008941505,2.262523494112629,1.860589
9975,0.195613715,0.0330817441965194,0.20096578
9979,0.181162509,-0.3468251556447751,0.15416344
9982,-0.850723515,-0.6929423309236049,-0.8324589
9989,-0.664830515,-0.8960746041842268,-0.68929774
10012,-1.047503535,-1.4422427574654422,-1.0423852
10015,-1.118047635,-1.1055850828308316,-1.0750794
10030,-1.127995145,-0.8809681896313066,-1.0847222
10031,0.022590755,0.3062807832702889,0.021745041
10040,-0.636017165,-0.5989584044476721,-0.6271507
10045,-1.128135235,-1.0920756673761836,-1.090696
10048,-0.430112113,-0.2928495327985656,-0.4437322
10064,2.215498725,1.8060958272298373,2.0008137
10070,-0.738827445,-0.8710981015832566,-0.7214861
10073,2.213002775,2.350764029479859,2.0137153
10076,-0.738827435,-0.9358780756083293,-0.7232925
10078,2.209606385,2.3172816601221977,2.0402055
10084,-0.46813077,-0.2884038422208572,-0.4710238
10093,-1.016151714,-1.3103811670987613,-1.006832
10098,0.222139588,0.1021036896096607,0.20838983
10102,-0.481175405,-1.1119556125763066,-0.4945519
10104,1.24772685,0.990262040468512,1.106457
10105,0.982102926,0.8182237232467606,0.8908548
10106,-0.591903246,-0.4230300479144744,-0.5756922
10107,-0.667411571,-0.6996450355382748,-0.67612475
10109,0.60245895,0.9965008983975708,0.5716697
10112,-0.671194362,-0.8725866394113259,-0.67436713
10113,-0.748153598,-0.7213941390162286,-0.7494152
10116,-0.005125264,0.1282523345219386,-0.00414072
10125,0.863567009,0.8254071938052672,0.7917715
10134,1.16942378,0.8537249391190415,1.0345578
10140,-0.481077495,-0.5346817612823951,-0.48826528
10148,-0.479881375,-0.999629753490198,-0.49308997
10149,1.210812022,1.092851720895343,1.092909
10150,-0.480167875,-0.4699064696385774,-0.48632008
10152,-0.199232365,-0.3363299151475694,-0.2075969
10153,-0.174002514,-0.596470544492235,-0.17759989
10155,-0.180449571,0.1362587036649449,-0.18628688
10163,-0.521730394,-0.5523473111886543,-0.535432
10181,-0.507662244,-0.4404637533296854,-0.51485467
10187,-0.481735365,-0.8066918989998151,-0.49389148
10188,-0.525713655,-0.4556351306215271,-0.52902645
10201,-0.834625525,-0.7703922303141599,-0.8161749
10212,0.705114984,0.9059464954627404,0.6379381
10218,-0.582328805,-0.2261006594953999,-0.5701613
10227,-0.556697158,-0.5306688353612059,-0.5627973
10232,2.583882045,2.315737115825516,2.3252044
10233,-0.284944414,-0.6161521040417156,-0.27148554
10242,-0.481693145,-0.6252594250153155,-0.4905879
10249,-0.541057551,-0.5392181158694319,-0.5353032
10286,-0.527275855,-0.55535856200991,-0.5323793
10295,-0.529243455,-0.6106324239442922,-0.5354937
10314,0.191064052,-0.0050585569420902,0.16649742
10316,-0.526883255,-0.1600697171504207,-0.5244775
10320,-0.831582612,-0.7559814836394215,-0.81242746
10329,-1.384979573,-1.065352155920726,-1.2674001
10330,-1.332242823,-1.5646834764406587,-1.2602633
10340,0.054465115,-0.0807569681908254,0.042352185
10343,-0.752711504,-1.043150083355698,-0.77122474
10347,0.120649698,0.5401948959207964,0.103786916
10348,-0.850843125,-0.6164905241137203,-0.83091587
10355,-0.349088735,0.4227369817733421,-0.35976684
10365,-1.016370675,-0.8226313825188865,-0.9538367
10371,-0.418152165,-0.4852521365410333,-0.41696036
10375,-0.183728625,-0.0111216076439623,-0.18205342
10383,1.823899475,1.8538959241296653,1.6621462
10394,-0.455562095,-0.2403830318650354,-0.48162818
10395,2.234726875,1.97690711175484,2.014742
10401,2.109987785,2.0864112671256927,1.9244843
10404,0.952694065,0.8262193715679121,0.85572547
10420,0.661039035,0.9779255801238368,0.62084293
10429,0.208799605,-0.1662652027684403,0.18131514
10432,-0.833337185,-0.738680302723924,-0.8143583
10443,-0.736886205,-0.9118230543972894,-0.723181
10453,-0.352865645,0.0030590321552826,-0.33756
10455,-1.216440275,-1.3637021434680698,-1.1865048
10458,-0.811176405,-0.940146436562366,-0.7971639
10474,-0.804897895,-0.6959991839701938,-0.778233
10480,-1.191480405,-0.8595432593116068,-1.1414157
10491,-0.613068895,-0.5875770062092518,-0.61464477
10496,-0.946466185,-1.392678518921193,-0.94394773
10502,-0.938937115,-0.7056166008256436,-0.8900036
10507,-0.990608325,-1.5553645504402391,-1.0204985
10516,1.961659725,1.6231572539202652,1.7630138
10518,-0.854110335,-1.3221615825389832,-0.8295346
10523,-0.949151205,-0.9677920249407926,-0.95755136
10528,-1.064751405,-0.7255934191388067,-1.0286527
10541,0.132502024,0.1877378434984508,0.112322226
10544,-1.307234665,-1.3874297719503426,-1.2665596
10548,-0.820534785,-0.9367821794716302,-0.8046454
10563,0.872735415,0.8271297433101906,0.82060623
10567,2.100648325,2.297570294646992,1.9562433
10581,-0.251614143,0.5887977538904936,-0.23897687
10584,-1.339388465,-1.5920180719164168,-1.3169699
10587,0.180688079,0.2771838768774758,0.16864072
10591,0.251946965,0.1406676339176995,0.24442504
10594,-0.454172975,-0.353350351248396,-0.47053838
10603,0.481186792,0.1254103122439432,0.4145264
10617,0.618108897,0.5393361992053134,0.55049914
10622,0.483032268,0.620199711584803,0.43765312
10628,-1.162337675,-0.8830714601624489,-1.1399866
10632,0.294811145,0.1952775134683633,0.27738023
10641,0.052322049,-0.1278299416241889,0.04511939
10643,-0.425767544,-0.4882291213969897,-0.42318946
10650,1.432495745,1.366672048708379,1.2887607
10664,0.060778939,0.2640700695774664,0.028792366
10669,-1.163359735,-1.3436086267287743,-1.1614542
10674,-0.756830695,-1.1999800198937145,-0.7245825
10677,0.325421484,0.3787704239116302,0.30253083
10686,-1.280304665,-1.77177836272836,-1.2984357
10696,-0.649956895,-0.2365645948223758,-0.63223994
10722,-0.851585485,-0.8437299402442604,-0.83530027
10728,0.562933599,-0.1244542430652195,0.47909766
10732,-0.218315125,-0.3737553420000572,-0.2228924
10736,-0.603050798,-0.1505575733757349,-0.5827352
10737,-2.982835305,-3.2829164618330364,-2.9656882
10742,0.762987884,0.5150782984202393,0.6918626
10747,0.74318167,0.4607672241582204,0.6577615
10748,-0.998059175,-1.5664335201416908,-1.025305
10750,0.691091734,0.7887372676973853,0.63133025
10751,0.707421829,1.0372971682983008,0.65976185
10761,-0.997731905,-0.8676961724901557,-0.98299366
10766,1.901644905,0.9960778738296624,1.6713468
10779,-0.759358035,-0.7368917596885327,-0.7390576
10788,-0.996524995,-1.519149732311789,-1.0143325
10790,-0.766619525,-0.8442488485617136,-0.74814355
10791,0.858394397,0.7092786509492953,0.7689974
10792,0.745443072,0.7618515316123878,0.6828889
10801,0.744616118,0.8983792065198206,0.6571539
10813,1.447082245,1.5115600344330118,1.3185879
10815,0.018283325,-0.0834431633580481,0.012713596
10834,-0.655942635,-0.1623361493187766,-0.62883997
10844,-1.125610455,-1.239981641181862,-1.1008788
10845,-1.276763415,-1.3389119217282122,-1.2189314
10850,0.834067935,0.5747388408979386,0.7472578
