idx,y_true,y_pred
9757,-0.424275515,-0.5729872989724699
9759,-0.372715745,-0.5380506170121886
9771,-0.799937705,-0.7148012966485761
9775,-0.424275515,0.051944665724661054
9786,0.309042952,0.36693984453187883
9814,-1.867883485,-1.9078670995687466
9818,-1.130536505,-1.457339296313632
9836,0.856454769,1.1638870026845183
9843,-0.249490838,-0.6248976926717861
9845,-0.098909027,-0.1704906865143882
9864,0.545150007,0.5798290286039725
9865,0.61826686,0.6093369134990795
9869,0.771292526,0.6778523675302395
9874,0.434685122,0.5303276238884768
9879,-0.228405009,0.28540841438288184
9895,-0.264458005,-0.497950570901951
9905,-0.159614631,-0.5370940198101863
9906,1.192848019,1.3838139810619792
9913,-0.896827619,-0.658068475297632
9918,-0.929504001,-0.9856212559420987
9921,-0.609188053,-0.5411084698599257
9924,0.571084633,0.5850758429697898
9925,0.457652074,0.301384202828871
9929,0.534542225,0.6988639186212682
9931,0.739959365,0.4861474632117097
9938,-0.208451037,-0.5873399180601968
9941,-0.186684515,0.35377400734965575
9953,0.512109785,0.22387591752653296
9965,0.398520965,0.5488597478193729
9972,2.008941505,2.262523494112629
9975,0.195613715,0.033081744196519436
9979,0.181162509,-0.3468251556447751
9982,-0.850723515,-0.6929423309236049
9989,-0.664830515,-0.8960746041842268
10012,-1.047503535,-1.4422427574654422
10015,-1.118047635,-1.1055850828308316
10030,-1.127995145,-0.8809681896313066
10031,0.022590755,0.3062807832702889
10040,-0.636017165,-0.5989584044476721
10045,-1.128135235,-1.0920756673761836
10048,-0.430112113,-0.2928495327985656
10064,2.215498725,1.8060958272298373
10070,-0.738827445,-0.8710981015832566
10073,2.213002775,2.350764029479859
10076,-0.738827435,-0.9358780756083291
10078,2.209606385,2.3172816601221977
10084,-0.46813077,-0.28840384222085724
10093,-1.016151714,-1.3103811670987613
10098,0.222139588,0.10210368960966071
10102,-0.481175405,-1.1119556125763066
10104,1.24772685,0.9902620404685121
10105,0.982102926,0.8182237232467606
10106,-0.591903246,-0.4230300479144744
10107,-0.667411571,-0.6996450355382748
10109,0.60245895,0.9965008983975709
10112,-0.671194362,-0.8725866394113259
10113,-0.748153598,-0.7213941390162286
10116,-0.005125264,0.12825233452193868
10125,0.863567009,0.8254071938052672
10134,1.16942378,0.8537249391190415
10140,-0.481077495,-0.5346817612823951
10148,-0.479881375,-0.9996297534901981
10149,1.210812022,1.092851720895343
10150,-0.480167875,-0.4699064696385774
10152,-0.199232365,-0.33632991514756944
10153,-0.174002514,-0.596470544492235
10155,-0.180449571,0.13625870366494494
10163,-0.521730394,-0.5523473111886543
10181,-0.507662244,-0.44046375332968546
10187,-0.481735365,-0.8066918989998151
10188,-0.525713655,-0.4556351306215271
10201,-0.834625525,-0.7703922303141599
10212,0.705114984,0.9059464954627405
10218,-0.582328805,-0.22610065949539998
10227,-0.556697158,-0.5306688353612059
10232,2.583882045,2.3157371158255162
10233,-0.284944414,-0.6161521040417156
10242,-0.481693145,-0.6252594250153155
10249,-0.541057551,-0.5392181158694319
10286,-0.527275855,-0.55535856200991
10295,-0.529243455,-0.6106324239442922
10314,0.191064052,-0.005058556942090231
10316,-0.526883255,-0.16006971715042073
10320,-0.831582612,-0.7559814836394215
10329,-1.384979573,-1.065352155920726
10330,-1.332242823,-1.5646834764406587
10340,0.054465115,-0.08075696819082548
10343,-0.752711504,-1.043150083355698
10347,0.120649698,0.5401948959207964
10348,-0.850843125,-0.6164905241137203
10355,-0.349088735,0.4227369817733421
10365,-1.016370675,-0.8226313825188865
10371,-0.418152165,-0.4852521365410333
10375,-0.183728625,-0.011121607643962306
10383,1.823899475,1.8538959241296655
10394,-0.455562095,-0.24038303186503548
10395,2.234726875,1.9769071117548396
10401,2.109987785,2.0864112671256927
10404,0.952694065,0.8262193715679121
10420,0.661039035,0.9779255801238369
10429,0.208799605,-0.16626520276844037
10432,-0.833337185,-0.738680302723924
10443,-0.736886205,-0.9118230543972894
10453,-0.352865645,0.003059032155282637
10455,-1.216440275,-1.3637021434680698
10458,-0.811176405,-0.940146436562366
10474,-0.804897895,-0.6959991839701938
10480,-1.191480405,-0.8595432593116068
10491,-0.613068895,-0.5875770062092518
10496,-0.946466185,-1.392678518921193
10502,-0.938937115,-0.7056166008256436
10507,-0.990608325,-1.5553645504402391
10516,1.961659725,1.6231572539202652
10518,-0.854110335,-1.3221615825389832
10523,-0.949151205,-0.9677920249407926
10528,-1.064751405,-0.7255934191388067
10541,0.132502024,0.18773784349845088
10544,-1.307234665,-1.3874297719503426
10548,-0.820534785,-0.9367821794716302
10563,0.872735415,0.8271297433101906
10567,2.100648325,2.2975702946469916
10581,-0.251614143,0.5887977538904936
10584,-1.339388465,-1.5920180719164168
10587,0.180688079,0.2771838768774758
10591,0.251946965,0.14066763391769954
10594,-0.454172975,-0.35335035124839603
10603,0.481186792,0.12541031224394322
10617,0.618108897,0.5393361992053134
10622,0.483032268,0.620199711584803
10628,-1.162337675,-0.8830714601624489
10632,0.294811145,0.19527751346836333
10641,0.052322049,-0.12782994162418898
10643,-0.425767544,-0.48822912139698976
10650,1.432495745,1.366672048708379
10664,0.060778939,0.2640700695774664
10669,-1.163359735,-1.3436086267287743
10674,-0.756830695,-1.1999800198937145
10677,0.325421484,0.37877042391163024
10686,-1.280304665,-1.77177836272836
10696,-0.649956895,-0.23656459482237585
10722,-0.851585485,-0.8437299402442604
10728,0.562933599,-0.12445424306521957
10732,-0.218315125,-0.3737553420000572
10736,-0.603050798,-0.15055757337573494
10737,-2.982835305,-3.2829164618330364
10742,0.762987884,0.5150782984202393
10747,0.74318167,0.46076722415822047
10748,-0.998059175,-1.5664335201416908
10750,0.691091734,0.7887372676973853
10751,0.707421829,1.0372971682983008
10761,-0.997731905,-0.8676961724901557
10766,1.901644905,0.9960778738296623
10779,-0.759358035,-0.7368917596885327
10788,-0.996524995,-1.519149732311789
10790,-0.766619525,-0.8442488485617136
10791,0.858394397,0.7092786509492953
10792,0.745443072,0.7618515316123878
10801,0.744616118,0.8983792065198206
10813,1.447082245,1.5115600344330118
10815,0.018283325,-0.0834431633580481
10834,-0.655942635,-0.1623361493187766
10844,-1.125610455,-1.239981641181862
10845,-1.276763415,-1.3389119217282122
10850,0.834067935,0.5747388408979386
