idx,y_true,y_pred
10223,-0.670381495,-0.5412727025480506
10376,-0.183728615,0.10445535475104559
2797,-0.539524598,-1.0752845455802333
6822,-1.043929145,-1.304305883825346
7627,-0.27989515,-0.13229710394905114
1714,-0.90646834,-1.0670667957861768
741,-0.845201365,-1.2290744550207104
6078,-1.067070485,-1.468041035094476
8807,-0.805877655,-0.8147842920857935
2549,-0.325142839,0.3013899928609775
5810,-0.633572447,-0.30260717538390264
3321,0.742583835,0.47136334807919994
2089,-0.956476197,-0.5207359366587764
2496,-0.696076451,-0.7797653300995426
6211,2.211417135,2.2491830941729973
5369,0.267895122,0.7445772205332248
10216,0.235815893,0.5047657940600498
10007,0.218845514,-0.01565610770406628
10199,-0.671498449,-0.5793975309983915
2365,-0.109934263,0.3501840499749498
539,0.721118407,0.5480508461430553
1827,0.705889829,1.129169542923881
640,-0.337988381,-0.4387237907870385
2024,-1.709960485,-2.6158141317462476
7113,2.180467035,1.8958424264195999
1625,0.083560445,0.4075748647143945
953,-0.640233657,-0.2071042757780222
8575,-0.52810398,-0.40635675399785576
6937,-1.156857015,-1.294814793694542
3332,1.382335443,1.8592871364542052
4017,-1.023126536,-0.8142761368522132
6395,-5.930235215,-5.687455805527404
5511,-0.243660527,-0.02510493394563912
9126,-1.444186335,-1.2729026266188381
4081,-0.977750737,-1.187210639383315
1425,-0.555365705,-1.1452726818128005
8618,-0.700489185,-0.4923773512391444
7610,-0.175569013,-0.1049322744666657
4040,-0.988418824,-0.9269911592794647
3566,0.219271236,0.2879936424617108
7695,0.509489375,0.9461695187771895
1507,0.180977744,0.4675693065711532
1202,-0.291948216,-0.25525896509031487
6387,1.088403985,0.6617350901481378
2742,-0.218867147,-0.20581274640696018
5488,-0.108107835,-0.3215464932251114
10350,-0.850723505,-0.8083891559883222
1511,-0.459237138,-0.5173349757839154
1322,-0.550572148,-0.5717217814177273
6768,2.273050865,2.7682227539698543
6377,-5.924835775,-5.905483983141228
5699,0.778365853,0.962203075474987
6903,0.377600945,0.23774436141613314
7904,-2.840202465,-2.5064121734390095
3211,1.154604324,0.8011920637870857
3308,0.858926107,1.3872825444602122
7492,-0.397812337,-0.5785996283843673
7089,0.997931015,1.2575179418405749
7319,-0.239318825,-0.7820991393764775
8643,-0.973464015,-0.9180064187818906
861,-0.126684502,-0.5814077364991695
10168,0.666451554,0.35711973801172103
8416,-0.829237671,-0.848669348939363
8636,0.224268605,0.6066737599038459
10110,-0.258200195,-0.4671385219360066
8649,-0.689115175,-1.0266745233213168
10142,1.155444475,0.9709612442451869
4103,-0.997342662,-0.7314853054245614
6314,-2.348673345,-2.0182742955331348
1619,0.213560519,0.5580942317590265
8985,-0.953797236,-0.453798258231743
4644,0.198697933,0.38989533790692177
7826,0.597570995,0.5799211387605433
2586,0.937719254,0.5419450956203697
3212,1.222855917,1.723023150465341
6967,1.623574135,1.6003258450321036
2221,-0.357951805,-0.5522143466905478
1279,0.445473892,0.3527389527392496
9607,-0.236810255,-0.10653116002337853
7103,-0.381102506,-0.470441352867188
10406,0.523481485,0.5597185547503332
4096,-1.157597576,-0.9789503067082227
2687,-1.058444872,-1.5191165089621317
512,-1.047991619,-1.119676033059923
6246,-1.020872075,-0.8596484741538858
2178,-0.459668255,0.14741361076889176
1901,-0.725333125,-0.825478971926803
4092,-0.476505074,-0.5105492677646424
699,1.736001935,1.6805312940671033
8005,-0.390427439,-0.21928123974092795
7911,-1.911121832,-1.7416851002277056
2192,-0.472320005,0.13497288198605578
8981,-7.674948915,-7.264220540171144
6016,-1.066484235,-0.4129155828025014
7996,0.148977639,0.24707599298102928
2568,-0.348771028,-0.09123569300300038
3981,-0.036688565,0.4554958040464862
1142,-0.337701029,-0.382717705109758
3186,0.332818626,-0.026217967927893437
8860,-0.952060745,-0.8632807728961714
4443,-0.057109892,0.14695917052528876
4884,0.009607115,0.19934337999269025
9149,-1.092241875,-0.9671799562229879
3823,-0.825774342,-0.771024032820236
3979,-0.512070216,-0.8269668656729823
5556,-0.300854366,-0.27818145419898865
7217,-0.501522145,-0.03496258475579744
6689,-1.204366165,-1.4129109724230617
6769,-0.946530555,-1.1352941998588328
9911,2.200614185,2.490993769629497
2955,-0.676193093,-0.15198413362533258
8692,0.054710655,0.21382141169963978
932,0.396939259,-0.03746491112487321
4381,-0.420236558,-0.3673796112491923
8044,-0.470710954,-0.1847580777011939
394,0.276199356,0.630031392216386
230,-0.259234691,-0.478344680515141
5711,3.026536918,2.715693846407441
7052,-0.721662965,-0.406648252533972
4151,-0.642324852,-0.30399077680983044
4877,-0.485920621,-0.3562556137722238
4556,-0.796350129,-1.0980305417068397
10357,0.491394235,-0.10594780968639994
2762,0.749284775,1.0178914042287799
7244,-0.900026105,-0.6903401834847737
9881,1.368607895,1.2958329841130618
9898,-0.278742396,0.2051181152121384
4457,-0.956312249,-1.3562507554333418
5052,-0.361298333,-0.25880026341421214
5260,-0.137356399,0.2384058203087692
5459,0.199916459,0.13887811667590852
8892,1.077873425,0.7971240560628303
8968,-0.566424555,-0.4063159805981421
10400,0.532253375,0.513262408165599
8523,-0.240624087,-0.5454227163504086
1679,-0.089454567,-0.21894066081541452
4513,0.268977182,-0.011701707628727798
6363,-1.541514575,-1.3365508537996795
8226,0.298634883,0.16884362809994155
1705,0.799108819,0.7267315226144373
6579,-0.749641215,-1.2875641343737168
3166,0.221526788,0.10454967603216642
1336,-0.515581301,-0.6996021000622819
8225,0.879890166,0.7359744969701592
6844,-0.412836045,0.3195304717415742
1470,0.644121892,1.0031113379936953
3143,0.952445919,0.7715997222648114
4438,-0.655990409,-0.7581700210729585
1642,-0.595920055,-0.6198124723737145
67,-0.934639198,-0.6335793286323927
10610,0.517810186,0.4568147003747479
3494,-0.125797411,0.027652461608558415
2362,-0.994411996,-1.4511197518653673
10428,-0.229316295,0.10262223624362149
8802,-0.537204615,-0.38821423050603143
6120,-0.289229119,-0.32357083053965885
5383,-0.155709253,0.34964819738103553
2133,-0.373049841,-0.1955056008775866
6838,-0.451529615,-0.624963652614693
4756,0.596043594,0.14686630044640658
5098,-0.846777041,-1.0768362524013657
8771,-3.296881235,-2.826325539358234
2088,-1.01043746,-1.146411982706904
3758,-0.605260634,-0.5220530954105972
7620,0.073065902,-0.16761564818035612
10386,-0.379585795,-0.7484343423124264
206,1.059885579,1.2143961591625978
2485,0.947902298,1.2057786640939405
1906,-1.114464645,-1.5857274906205499
4697,0.200596063,0.5823671118785708
299,0.285586467,0.47447511957708366
9331,0.556850518,0.4639372744580282
10303,-0.525951865,-0.8155160880251644
6075,-0.512271615,-0.7435172558186067
7106,-0.999293505,-1.5797827401721412
5196,0.012724995,0.32155716177811217
8767,1.028858935,1.0850967496266732
4178,-1.083444106,-0.539421796445373
4931,-1.038980433,-1.6963565883495844
6616,-0.409401765,-0.08254079007700782
8157,0.310424755,-0.00036382358199182896
10248,-0.730785932,-0.4910655100573102
10546,-0.217092725,-0.11079991054434181
4522,-0.419551919,-0.27063188367981766
4592,-0.181667689,-0.017931674940293352
7633,-0.294262693,-0.08296183004377636
7305,0.351276123,-0.5621208387729485
10066,2.225834425,2.1429338364867347
3482,0.650068804,0.5416756354098129
4615,-0.220585138,-0.31348005219641834
5773,-0.457862282,-0.7086897830658879
10009,-0.597322185,-0.35174379949703605
752,0.558297731,0.2655357551068002
4383,-0.30859791,-0.24922290979737732
1810,-0.742800574,-0.8877188895050319
8697,-0.424891175,-0.8449125453205216
9186,0.698685875,0.18591795523922128
5429,0.191233715,-0.3409571698336389
3548,-0.092968237,-0.42644231185406534
1734,-0.923985397,-0.684002826417385
10723,-0.757569305,-0.7361831268351615
1613,-0.462479102,-0.4858302611038406
10291,-0.227530571,-0.6451255570391228
9891,-0.209102886,0.0656442484792813
1147,-0.632293103,-1.0643083677782883
10656,0.239711385,0.6699116861191383
7767,0.298338143,-0.2188804002604106
5796,0.247824957,1.1773147872213772
6688,-1.206969285,-1.733600654193213
6914,-1.019215005,-0.6985773085817123
4277,-0.920982348,-1.2109587152955945
6923,0.56585787,0.35070329978325854
3782,-1.045188982,-1.3579622904011728
4402,0.299324542,0.0355397072764036
3746,0.451805164,-0.2013143499328564
10566,-0.804798845,-0.41805929436876654
7463,-0.614156063,-0.9596603957103031
8719,1.427023995,1.1868468922955684
8798,-0.551123575,-0.1742643431758953
981,0.51219498,0.6398322485354894
10038,-0.38302948,-0.19746257290662264
5954,0.259423674,0.41869196826478483
1626,-0.571950091,-0.7061466596976254
3199,0.889631841,1.0208257971116883
10583,-1.158963705,-1.8242464290456044
9717,-0.863261735,-1.1830025484046276
6690,0.47175451,0.6136981459803361
6895,-1.176627585,-1.3382646763730133
1645,0.023949691,0.15244182016229457
1214,0.316608669,0.22812376551239166
1586,0.826021558,0.8789540245831675
3711,0.798008254,0.40326350907174785
6445,-0.249013279,-0.5184214468973375
8841,-0.320153715,-0.10427386571253255
4322,-1.17536144,-0.809276571074685
7105,-1.014872415,-1.1311613647989738
10598,-1.027717035,-0.9412720225379236
3284,0.69045145,0.22200348326744218
6509,-0.313088185,0.11430013462317296
6564,-0.136842376,-0.1433994002326371
3658,-0.477243863,-0.42909697580795597
10676,0.411794362,0.7426019758223135
7291,0.483112223,0.2905940799043612
2181,-0.046515975,-0.15374960184312814
7491,-0.43234263,-0.6646037755058701
7630,-0.297178529,0.02470035535220394
9250,-1.294993655,-1.5369496047369684
9579,-0.913704605,-1.0153053211651273
8975,-0.652172005,-0.9262095788896669
9470,-0.379932085,-0.25622529427421553
7085,0.639080265,0.0077054253704004205
2991,-0.079309755,0.10132574111774505
7439,1.749013665,1.9382763460788468
8906,0.311721675,0.5319535757421746
4520,0.490158249,0.3438466371153766
1593,0.159728374,0.4309088263258586
9800,2.229791725,2.509934852822499
1947,-1.298189185,-1.3069680291054935
4616,-0.334694171,0.00911410150402453
6554,0.007758374,-0.07639224202348521
6887,-1.176326345,-0.6346540151939556
6932,-0.687573846,-0.6133296817079686
1612,-0.129492309,0.13544062414414768
4848,1.13023272,0.9616800901944903
5315,-0.548623948,-0.6267166603814313
320,-0.394341797,-0.3652430075021845
10417,1.022637675,1.0878594308181009
1286,-0.226541437,-0.7774030489309889
9241,2.263039625,2.243416554921382
1026,-0.231755003,-0.2203539595495399
6696,0.466048011,0.7651658179360924
4265,-0.108293689,0.039774372300287464
2535,0.288241346,0.1997143717286281
9338,-0.662555065,-0.6527229737332656
5067,-0.967033398,-0.4847599060801469
1997,-0.210565175,-0.4751275703683153
7616,-0.224908764,-0.17606977857002626
35,0.647555697,0.2813026020086934
1730,-0.303049781,-0.37008957571155565
3180,0.521776381,0.8153030146084106
10306,-0.700269317,-0.6958610883366899
1471,0.353082128,0.17014725670418535
10006,-1.060519915,-0.7602737656694758
9471,-0.673412495,-0.20056073667758645
8440,-0.469974069,-0.7086706091477423
1462,0.815993346,0.7532863688141924
6878,0.535490646,0.44524285919031037
1422,-0.69993176,-0.8094175788628656
4819,-0.762381614,-0.84623385298896
5815,-0.28775399,-0.08250502741731366
2055,-0.503662575,-0.7494399329164494
4596,-0.826637759,-0.9099010358946655
1384,0.622470474,0.8450990856027921
8093,-0.208497705,-0.35536889910920144
7344,-1.437582846,-1.5729737053030994
9466,-1.853358592,-1.4232685093546367
440,-0.754882156,-0.6396625213182078
5154,1.169631403,0.9088453069034068
5036,-0.356775937,0.2987525315108337
1711,-0.854151054,-0.8902654031860795
4940,-0.353955885,-0.177777160960747
1985,-1.538318335,-1.3843927089708121
5477,-0.309054517,-0.31499282035621234
2394,-0.12044915,-0.14548054093710827
4323,-1.17050584,-1.493509578241304
4699,-0.297858665,-0.4385979212631227
1652,1.247349292,1.3056645824732007
3327,0.678944708,0.502163212463208
7736,0.140705712,0.953805205300468
3940,-0.587357313,-0.4736113773821628
382,0.744874626,0.10770590870705798
3169,0.353546354,0.22875627561579243
4650,0.849743354,0.7751585978699969
5197,0.359031761,0.25796322296445845
10156,1.25758118,0.928438019068861
7939,0.068215405,-0.017172246276103656
4601,0.766203589,1.0474468367520775
5981,0.206385829,0.6933628361584161
502,-0.731589212,-1.1511594841457424
700,-0.247220593,-0.40403749915571185
802,0.049018995,0.077855228082295
9483,-1.505933065,-1.4234323755124567
7956,0.041048781,0.02867434230623909
10493,-0.938194025,-1.1434666791545731
4076,-0.521059905,-0.62999490334667
8983,-7.930701265,-7.68277456774247
8118,0.598264205,0.5285821541601582
650,-0.925727742,-0.37104091351639645
10117,-1.135951873,-1.005801300973337
3602,0.7698442,1.3847878287357778
4813,0.490177161,0.2489926365817557
3831,-0.600060811,-0.7585499249988937
6239,-0.299170934,-0.19103843111216812
2595,-0.327028588,-1.0010953881953815
3635,0.220478333,0.3005238518886206
4547,-0.814777134,-0.8319943449004626
4257,0.921021941,1.3483706873740844
8366,-0.301225121,-0.13063173619616883
2408,0.981114609,1.2245335753474778
268,-0.094334793,-0.22634813900909512
2124,-0.559483468,-0.5527437001563861
2818,-0.655235429,-0.5370962395351245
10023,-0.448970963,-0.42953355796298565
8436,-0.533189924,-0.4858995564677168
9849,0.526358175,0.7320550927541133
5795,-0.327433902,-0.3592921290119259
6234,-1.879288655,-1.9458230761148407
5634,1.000252103,0.7654725237744233
10854,0.834067935,0.5899685624587342
5747,-0.466675369,-0.4059912467136343
7102,-0.234604215,-0.20381055643810067
5092,-0.302613038,-0.7202005522855194
10228,-0.188549925,-0.3484008056339772
3679,-0.168319008,-0.19343439595476358
4744,-0.605296281,-0.12399454850742114
38,0.982844164,0.5843883493304709
2138,0.700320339,0.3285882163038298
40,0.458949513,0.6804894869986231
4580,-0.764157565,-0.7013165399056682
7896,0.185365928,0.5844956313136449
4707,-0.349065591,-0.4943011393754453
8318,-0.396470951,-0.6440585392492593
8954,-1.176215005,-1.2608871825769685
9956,0.450215115,0.5677794936736753
10703,-0.312076341,0.06958322527502925
87,-1.064654374,-0.9660290411020948
9695,0.073949521,-0.16514647964416324
10495,-1.157635455,-1.2358179547001875
10305,-0.008199062,-0.39035025954026126
9928,-0.200894572,0.005583341231724076
2752,0.279903641,0.14016197026455113
5654,0.589205782,0.3264530600514669
3885,-0.938946488,-0.7780592151448431
9569,-1.291898205,-1.4061065921385278
1666,0.43802532,0.13823465031152676
9153,-0.206835475,-0.03416689725089045
4984,-0.460474303,-0.2910215954199632
2951,0.243372223,0.4765944288293533
5543,-0.440980884,-0.5002670243387897
3270,0.832918011,0.7682177197357103
2160,-0.271800772,-0.6052381590811096
3888,-0.099201549,-0.0562869180363143
5008,-0.00857213,-0.22884212659131137
3937,-0.78648573,-1.186318949243895
7982,-0.137110272,-0.15896757865231653
822,-0.636933189,0.05273624808577515
5967,0.706469703,1.073626478562778
5920,-0.972873505,-0.597188406413008
9687,-0.808388865,-1.26546820820045
9159,-0.516686495,-0.15933458151797125
3791,-1.066812916,-1.190537061464944
2891,0.631893504,-0.007276439942160207
8213,0.848217475,0.554737780220128
9626,-1.663159685,-1.6076709087973742
8813,-0.829166515,-0.6234807027344551
3934,-0.605110155,-0.5870843566154509
5688,-0.840083584,-1.2205246254925939
9935,0.552165238,0.5892916307572831
800,-0.225570263,0.05591487879279933
4075,-0.715174081,-0.6812319438840931
5521,-0.098254729,-0.29671716175458757
8728,1.267341415,1.3912856577857866
7494,-0.258390185,-0.5761536975118706
5461,-0.597754102,-0.3998591025752889
283,-0.702335205,-1.0736798546480548
4204,-1.026781706,-0.9936211107578179
10565,-0.864047875,-1.296450398714611
2250,0.113099355,0.07483461888673973
2259,0.509740514,0.5694249580389483
3451,-0.016753777,-0.3932943885920185
6147,-0.420631395,-0.5321650984570465
10334,0.709787125,0.7697972611936984
7657,0.682416774,0.04167681937955836
5422,0.307713812,0.5855063422143849
2996,-1.102608676,-1.0252829139571749
3372,1.306656367,1.7419346314837636
1628,-0.748612109,-0.728255455841779
2125,0.042492889,0.20662862355256298
5551,0.489921646,0.6119082562668022
6737,-1.188189275,-1.088613740687634
8007,0.287271544,0.7366750750913282
3702,-0.01089571,-0.2857919857220259
7361,1.031106864,1.2302007681098526
10220,-0.660899675,-0.2660468505409934
2460,-0.713258127,-0.6904715466251738
7332,-0.244882533,0.465903657243449
10157,0.404881854,0.21808032403428512
6105,-0.312081735,0.00677437290996491
1265,-0.262342367,-0.686456716071494
2628,-0.250406501,-0.3833197073385447
3637,0.160343488,0.27136182258068664
4871,-0.690725877,-0.2826911069459061
2316,-1.004209999,-0.7525278488591163
785,-0.110803395,0.21343082266638655
287,1.257930847,1.4344260089453729
4396,-1.174767415,-1.4449688297537442
8694,-0.761309365,-0.771678636953141
5939,1.186956074,1.8564057473083246
9854,-0.883936365,-1.0547417920743412
2967,0.182428519,0.011323109075895843
2092,0.175749213,0.36241135621302056
4012,-0.93902921,-1.2345271477451045
6053,0.021325205,0.27764580533621597
4792,-0.360020758,-0.39441300865191775
3329,0.85710172,1.1075271178974646
5284,-0.67188349,-0.18624719810173962
10463,-0.741476725,-0.9951835184339566
4140,-0.827656417,-0.641990527593054
5026,0.039530113,-0.27005977215415383
6169,-0.351805565,-0.22028175515100643
10174,-0.481796185,-0.6801373186572917
4298,0.845730219,0.5503337835458213
5911,0.148959061,0.12294872015553739
504,1.08170353,0.8865107592634519
782,0.214889659,0.32894901430178897
4358,0.181419249,0.35885189452555644
5361,0.429461081,0.463691528667956
6644,-2.042789315,-2.336281699946749
6260,0.028989435,0.4539129725100878
6400,-0.996931245,-0.8978971078587169
5027,0.966929042,0.8348512806840799
5224,-0.098971068,0.7817263026983334
8097,0.297717927,0.6464900274563521
1658,1.24974988,0.9477871104161076
3567,0.148193877,0.47048928081466845
3124,0.969742427,0.9279232668010298
9499,-0.512398335,-0.012855620236865595
9486,-0.273809465,-0.3224280956110471
5150,0.756907772,1.4396554002942912
9876,0.317955224,0.886792206876304
4627,0.747852912,0.5279622422628724
9303,-0.966586265,-1.4971108926914218
5657,0.405983779,0.3926753423465315
49,-1.043982974,-1.5728950206088201
4554,0.15433984,0.13052331267828915
8500,-0.269828627,0.4818060446070681
10052,-0.984034255,-1.1853387086987361
1179,-0.528714603,-0.8597913981647312
7082,0.321518565,0.0877059674219649
4477,-0.406606869,-0.17963746652605797
4972,-0.608243954,-0.9107785737642049
3435,0.08199443,0.3487055666839676
8061,1.29298894,1.3381696878533902
6392,0.463325015,-0.013717534204089332
4769,-0.549632947,-0.31062236887877737
8762,-0.458609955,-0.8148759050325121
6327,-0.238136888,-0.05242700402344025
9936,0.399074635,0.49269327451802153
10294,-0.529243445,-0.49830817026630886
10005,0.002930005,-0.22838264214236137
8898,-1.409772085,-1.7270264860880293
1121,0.111969402,0.46807849366811405
8534,-0.65023112,-0.2703320396131135
959,-0.91326969,-0.7789571219948055
9625,-0.396732225,-0.6007039940240494
8099,0.327389902,0.37733548377314413
5512,0.510539168,0.7018209116693626
5374,0.025638294,0.1551277828912792
8640,0.133286695,0.6184001723565047
6381,-1.232144535,-1.6636678850383677
9436,0.220114254,0.2544570716456338
1777,-0.819913418,-0.8310244571145236
4531,-0.190265942,0.09329751838344505
10115,-0.630126125,-0.5931003849497116
6639,-1.754055365,-1.7664968983997442
1308,-0.012107705,0.3136609647494734
1163,-0.727356073,-1.2209756970870675
1175,-0.28972872,-0.3739312430600322
9375,0.651168512,0.34345149350761783
10362,0.888198785,0.9617863077910807
2233,-0.467814265,-0.20003506351020728
4861,0.43377735,0.18594375248563738
9451,-0.555452665,-0.43071184728386647
2277,-1.045956615,-1.3905948255475966
9708,-0.387837305,-0.7913156411195517
6011,-0.671519485,-0.5375585329177865
4985,-0.339308814,0.15143052784074446
10379,0.136543075,0.09255354278691932
1752,-0.177628159,-0.37385086393822714
827,0.008403011,-0.14845499714598048
4163,-0.433952728,-0.9848606631311192
8651,-1.046470535,-0.8780287460521602
2170,-0.462234645,-0.16603429002326947
147,0.788803459,0.39266647507471714
4266,-0.34171811,-0.25444899272299826
6258,-0.384014668,-0.685046339049851
9417,0.882906994,0.9981697604948386
7394,-1.688860871,-1.6756421007780202
1559,0.650903241,0.5695661606872293
43,0.523650565,0.43331945632321334
9022,-2.177609855,-2.4882910718136184
10726,0.90726958,0.7767537999292421
8695,-0.828427745,-0.5567124648507904
425,-0.675076066,-0.26448659874029545
3294,0.258988019,-0.10311847535716462
5255,0.203998439,-0.1361506680419062
7743,-0.564355394,-0.38452018810348887
10239,-0.114526115,0.13745724692260824
4111,-0.559529319,-0.792740764453772
3439,0.273848156,0.361662800642556
7468,-0.12926591,-0.2556729523311326
3316,0.814598219,0.7984267642982782
3840,-1.076225198,-1.2605221412288883
9660,-0.312787388,-0.3283738192702334
7136,-0.634386925,-0.8301454129649936
10207,-0.665162006,-1.1174278893900262
7865,0.533519317,0.22824388383598732
4880,0.042829222,0.3409638863591317
7277,-0.338278265,-0.3584473571588394
3939,-0.90718917,-1.1389597946268721
2100,-0.039638823,0.07328403482925497
6243,-0.319454915,-0.040775310940335485
3266,0.868811731,0.6053148078460784
10657,-0.714418195,-0.9804099457613795
10473,-0.863835495,-1.1497827464265276
1267,0.814488149,0.5433158565605631
3595,-0.481345571,-0.13741330987978173
2694,0.70540465,0.8055626399705603
3210,0.822114003,1.1771621030669783
4046,-1.069135272,-0.858925088363825
2137,1.092942648,1.5576486934485563
6815,-0.170054935,-0.11649618408385663
8839,0.900793805,1.0784279750854755
8530,-0.633237338,-0.8978255672801523
8639,0.249079015,0.06425765039910289
2931,0.303221893,0.16656003519283882
937,-0.243940804,-0.031433869810194026
1961,-0.166072215,-0.08040599254270292
6861,-1.042791545,-0.4888727688202257
10366,-0.827947355,-1.1326463242639477
10198,0.786246134,1.173686800719609
9113,-0.237022755,-0.33407723903533715
2445,-1.165852422,-1.086806257400682
5093,-0.224818004,0.2864126194177353
2956,-0.430677974,-0.1510205047218846
824,-0.613233026,-0.7468837824202315
7454,0.106417265,-0.210379678578053
7138,-0.723704655,-0.8821028615296841
3102,-0.018446325,0.4763979432971763
10707,-1.007359565,-1.275509531191727
8689,0.052062205,0.09618525323379219
10422,0.207614765,0.21164091061653803
7783,-2.087007381,-1.3049496320550689
2110,0.520936638,0.35770243736574225
4620,1.204800348,1.0687094317224952
2843,1.290512669,0.9401788036196195
6358,-5.914683065,-6.509272410721614
6362,-0.291889984,-0.44566662309355265
6585,-0.585629155,-0.5545677088152474
998,0.625631485,0.45427778806516095
10648,-0.679200359,-0.7880570472120821
82,-0.41731596,0.02605225342245482
9216,0.330178105,0.6921388220362907
9294,-0.850388915,-0.2644710063380311
3426,-0.371144772,-0.29537411820101295
4501,-0.27061558,-0.6763681868322167
3691,-0.370638504,-0.11879795264447857
6462,-0.058906365,-0.10939649195149281
10293,0.853328181,0.8010480706599222
9256,-1.298518575,-1.5492796516854916
616,0.067215656,0.10003409438146786
10127,-0.480167875,-1.2969041172975817
10682,-0.873487191,-0.9273763028176546
8604,-0.435960248,-0.25198058460165684
2895,0.014865035,1.1927363469308978
8362,0.37534172,-0.021753151252653702
4311,-1.134820559,-1.6585327888578956
1068,-0.270018562,-0.41032892239356744
9725,-0.862186045,-0.9520508683597576
6850,-1.044579435,-1.3807048106809168
7785,0.211083748,0.22899131217392088
8297,-0.952208636,-0.8390296581973321
2623,-1.004488099,-0.581350355438949
10416,-1.161077195,-0.7793486801550215
4670,-0.385658372,-0.1899665265169309
5803,-0.27060728,0.27506227966009744
4634,-0.295545561,-0.4993147569578865
3216,0.757740848,0.26075388569666785
7245,-1.022368545,-1.2110799033610833
6451,-0.808960105,-0.5179075802296423
9335,-0.906750475,-0.9629495679463902
7282,-0.139479913,0.45059517575247604
2424,0.431390096,-0.02794215476671663
2131,-0.886516818,-0.8806318206918031
3747,0.5215459,0.5750888991656169
3809,-1.044325021,-0.801085427322487
1323,0.989726195,1.1356766881478606
10447,-0.740076185,-1.0553585348566883
10555,0.932224645,0.47785259228243304
8572,-0.49934835,-0.3762333669639324
9000,-0.452308847,-0.22268820019599517
2987,0.725209367,0.7532210792829954
5326,-0.237462862,-0.39279009616666594
4997,-0.903139572,0.030733488313152257
10765,0.173731335,0.45359994155814254
5355,-0.341171297,-0.07269813019195243
503,-0.740848974,-0.5719582029928287
5081,0.256072184,0.29684955416550435
9651,-0.713323295,-0.5102250657874837
6347,-0.734773165,-0.3529587448086206
9576,-0.914346135,-1.39742507063754
10268,-0.594421305,-0.6388881716529362
213,-0.196350815,-0.0009334396082606167
9636,-0.829049865,-0.8519215701961793
4297,-0.978666809,-0.9407864881297796
10721,-0.179981943,-0.7734974179719253
9969,0.498131065,0.279613971027487
6364,-0.598182485,-0.1811058867464032
108,-0.635360643,-0.5580955257831707
7901,-0.057373096,-0.3949289265193485
10231,-0.163069245,-0.5223289383795486
2099,-0.280182014,-0.034815116592491396
2706,0.272065947,0.3155322969290673
6437,0.310424745,0.22607553226063282
3674,-0.615102856,-0.6345094375097555
10530,0.915233808,1.3774595209550315
7970,0.341206754,0.820425941966487
2333,-0.971253747,-1.078362507241983
6576,-0.584040255,-0.7665884261193605
8851,-0.835265525,-1.0615549647821427
2775,0.41816305,0.3327004019890987
10304,-0.523769725,-0.452148347412593
260,-0.009530515,-0.2876096564734249
4112,-0.966313113,-0.4986763576509318
4349,-0.125602986,-0.29383125809395805
1603,0.555438631,0.31568102900492395
4586,-0.434614237,-0.12815961916544089
8522,-0.568260772,-0.7167501372672103
6081,-0.922549565,-0.8264845916153513
9221,1.942264675,1.8856862262557537
2082,0.39869657,-0.034459874840062577
3650,0.119427498,0.2418433520510267
1696,-0.492131483,-0.7922308803816724
4525,0.69123024,1.0345181605679816
5424,0.117462428,0.0641836295723783
5038,-0.327817038,0.15934845984334567
3987,-0.7232428,-0.8877028894500317
8714,-0.842668495,-0.5103521662052655
1033,-0.830598376,-0.6364395940891776
8586,-0.257430576,0.30178398312352744
10793,0.695624198,0.8280501259678852
5858,-0.66155813,-0.7518522237179666
6906,-0.417776649,-0.7669918387217476
7452,-0.906170784,-1.2251771339490956
9349,-0.878837495,-0.9783969535465937
9797,2.278238295,2.390846203843342
2293,-0.255835036,-0.4983147524922779
8030,-0.102024866,-0.22649974943609819
3844,-0.924929768,-0.442295511279688
3653,0.779518935,0.5318228301593574
9984,-0.958428225,-1.3163202363057411
4430,-0.174580484,-0.70892800833969
10000,-1.047230975,-1.2507793941461665
6824,2.194424195,2.419208962063835
9143,-0.817060595,-0.9344075066758527
1313,-0.343351609,-0.17600851709444135
7734,0.270821434,0.3061336595382875
5931,0.586776894,0.3479576526838098
1260,-0.133594153,0.033903920756516714
5005,-0.431775817,-0.8140454527230385
2455,0.26934889,0.7155227366007781
1056,0.492634485,0.4849682637025664
9225,-1.283164195,-1.2289028615552702
7092,1.561511415,1.1233611451744536
2824,0.355723401,0.3400020658267592
1183,1.311010596,0.839860414913047
7751,-0.867350071,-0.7722644689047653
7000,-1.017113555,-0.781558030306887
1726,-0.041968117,-0.2027571505342144
7613,-0.187491817,-0.30496281020681176
8241,0.124672974,0.121567287027679
1347,-1.10520437,-0.824908396628218
7166,-0.802734485,-0.2333682972023884
8749,-0.798810055,-0.8919290961267907
2106,-0.194288464,-0.4644746843943606
3101,0.036831833,0.29349853070621357
7074,-1.251615885,-1.0320464642296858
263,-0.267898523,-0.575214815400287
10601,-0.454714305,-0.6542280804009336
145,0.400726676,0.635273537533193
9552,-0.027413156,0.1393346522725382
10537,-1.609144235,-1.9607244137669584
2976,-0.52470106,-0.1455890567035995
5750,-0.086333694,-0.09990998458930095
9946,0.526046705,-0.17686502549555227
348,1.024389825,0.8088565586242693
6324,-0.165872735,-0.313341316705679
7261,-1.002123165,-0.9985590346446624
6523,-1.340967055,-1.0988531300179938
10008,0.152575862,-0.10171230174906526
4351,-0.66053022,-0.6462821795245071
10556,-1.305189725,-1.222978072805209
150,0.408642331,0.483790186103763
3229,0.851902033,0.8401961771867368
