idx,y_true,y_pred
5411,0.056748389,-0.10032440752197486
3323,0.856778449,0.9341712433663543
10331,0.575042257,0.4152602299979511
513,-0.412968805,-0.6852379036124794
7197,-0.918123485,-0.949431019831426
8469,-0.294467174,-0.46424831326772165
1020,-1.042240357,-0.8853897105893502
5759,0.590776967,0.8467374305154663
8846,-0.519075815,-0.622202770853033
2814,-1.106412011,-0.5566448979562395
8577,0.045975538,-0.2501072829504671
4385,-0.419078169,-0.5403867668070068
7961,0.219613827,0.7107385493978227
4197,-0.819388783,-1.2890831924816788
6890,-1.174744825,-0.871492904493906
9327,-0.884194555,-0.5618356179310207
7572,0.411134486,0.21908814894961648
4874,-0.729462914,-0.9118647568811971
7046,-0.686406295,-0.6827553903151284
4083,0.233402108,-0.34009005719552715
9043,1.399714025,0.8520166263006176
8535,-0.667235922,-0.45425609755582885
554,0.285947018,0.38722781662256067
2446,-0.393888455,-0.3056212162959519
9842,-0.343768351,-0.5079258876647473
10062,0.105873644,0.3715467685085134
2780,-0.437353743,-0.17499862076024325
5187,-0.386561382,-0.322418743817681
1999,-0.610915255,-0.8343860484419348
4274,-1.004512861,-1.6110524529885843
7298,-1.670271074,-1.8849249696455685
4219,0.831952959,0.29079412123129056
6282,-1.084541775,-0.8085803202136709
3520,-0.15939762,-0.008574177752755596
4481,-1.354338322,-1.26859733596158
2710,0.513711335,0.2681827352173996
5600,-0.52610095,-0.5825616816318464
6420,-0.672585675,-1.0136955399442462
4118,-0.557941398,-0.6943798132133079
10476,-0.793544095,-1.091720373752618
5078,1.231930641,1.3322621954545564
9119,-1.415341785,-1.0021412761414976
484,-1.156313471,-1.3832186945852911
1369,0.167938049,-0.09750276520807025
559,0.598647724,0.4723523797539211
7283,0.372408621,0.36066541290949744
6073,-0.512399975,-0.37657306937699164
9260,-3.853380995,-4.431051203099863
3395,0.179658536,-0.23613784671969937
27,1.251849374,1.3645587795037017
2373,0.047400734,0.19793555485026348
4038,-1.062158273,-1.068848358115416
10770,-0.005341655,0.36589772252006153
6300,-0.712354785,-0.7788346933155118
7379,0.074826819,0.19394081996471996
575,1.221331807,0.5579912142976345
957,-0.034588662,0.10243730374613519
9105,-0.236210115,-0.33916758560601357
8036,-0.266027196,-0.7319377793519461
3670,-0.530078574,-0.22124132952049286
7900,-0.421143327,-0.8675018380471868
9211,-1.303378615,-1.5806591357785214
1742,-0.097622472,-0.07660682306604559
10705,0.097691385,-0.11425126522973895
7384,-1.884774068,-1.9594661645842026
8915,-2.551560705,-2.4214919669424364
5129,0.475127089,0.5044752414123768
4420,-0.872222406,-0.4613120737037446
8287,-0.487799839,-0.7949266233123552
2115,-0.316595608,-0.4705596779414756
848,-0.467638516,-0.6589605112753948
9620,3.581588795,3.690323759478358
7875,0.076391062,-0.02987085455263648
10170,-0.106170115,0.4248038052966779
8361,0.060109131,0.13720836467574915
10837,-1.125610455,-1.3311093000379177
5680,0.14593057,-0.13942474111638684
1169,-0.588429169,-0.33240450136590766
1325,-0.90574098,-1.4983809499061613
2534,0.855727953,0.7305179089184748
1654,-0.321332021,-0.2197868679614927
60,-0.478759265,-0.6225115363535869
2134,-0.231252408,-0.33746462128230714
1505,-0.066972386,-0.20294080079818255
2887,-0.619273136,-0.20277180253746568
204,0.903147463,0.48984665261287275
1480,-0.416438121,-0.1997237136516686
707,0.892677747,1.4191160015953095
185,-0.081625852,0.1325742962276276
9220,0.830432645,0.9163486681866171
3274,-0.015388038,-0.29027026816911744
2880,-0.179603841,-0.8510732109974917
4899,-0.645707227,-0.4645700709166318
6719,0.855389225,1.1133392934402373
9770,0.600781871,-0.5759382044855027
6970,-0.816125725,-1.1359353764883042
1963,-0.147063055,0.0465016207850171
9812,-0.924264265,-0.8087004693221937
10586,0.107705145,0.3555488298121547
6213,-5.524097045,-5.915473878140142
7770,-0.187779578,0.07962359248157397
5207,0.347936591,0.19614673130364343
807,-0.666339307,-0.8099638934990432
7236,-0.397120487,-0.47423620964391944
4768,0.669400723,0.9782246532865977
1224,-0.801136339,-0.8567226366633125
5097,0.388042633,0.051517302143233634
9986,-0.958595885,-1.0700344913263056
3651,0.20230072,0.36753999168209894
5088,-0.313823992,-0.2884684492554018
7067,-0.567491095,-0.6292211931031515
10446,-0.907091515,-0.6750272304678946
3171,0.220014379,0.4024882365054906
7870,-2.775986997,-2.3179431979268204
563,-0.395664406,-0.4934714656503524
589,-0.277687682,-0.5345128297726601
9922,-0.748189381,-1.2638685048861542
4868,0.078565116,0.12264570551600634
8994,-7.937034945,-7.94283043628155
10091,1.562750545,1.2210320927150948
837,-0.380074052,-0.6795802642216373
3291,0.83881567,0.09247307303947616
5011,0.090786292,0.3108506360517598
2203,-0.297694325,-0.6856762123613491
9332,1.554409146,1.3820631343751173
7728,-0.604244425,-0.4924499690559834
6409,-0.633446815,-0.5788498502131607
10094,-0.672413568,-0.706510620749712
7547,-1.335225997,-1.6294623995240678
902,-0.495112626,-0.48648917911955475
51,-0.115064561,-0.23058924512489495
5887,0.91605219,0.665796735380213
7453,-0.323005855,-0.016518425680015603
7015,-0.649629465,-0.5281824423575195
4732,-0.221006778,-0.5348431035187512
6991,-0.805609305,-0.5169057542200293
2815,-0.258921624,-0.014676095364520053
1846,-0.273976186,0.10573616625941018
5958,0.2318165,0.09812140909100164
237,-0.22899468,-0.17305838556917172
3807,-1.106367656,-1.696918920031416
7073,-1.079703835,-0.7257211959884606
7343,-0.312813443,-0.5857175747937426
7771,0.19928632,0.1379796020063055
439,-0.979383012,-0.9960473216689856
4800,0.426764024,0.578870105640607
5602,0.573694749,0.5095321987336083
4318,-0.701146748,-0.6547986483214246
3288,0.882144629,0.6938244571746484
2774,0.801734173,0.6543880488573687
2812,-0.347882713,0.1737726925559993
6107,-0.745722095,-1.0039491355105459
7773,0.19928632,0.3325298713261772
467,-0.913387787,-0.6861354739858085
1120,-0.053750919,0.27790686088739514
4205,-0.890363011,-1.0782575938549022
4394,-1.173809302,-0.9219101426706433
6942,-0.997708775,-0.6077125633213598
9151,-1.196902755,-1.1272444036073017
8655,-1.342073285,-1.6943339737160439
1897,-0.165726235,0.31386791615141507
4574,0.661356358,0.4365490511731668
